Nome,FotoUrl,20/09/26,27/09/26,04/10/26,11/10/26,18/10/26,25/10/26,01/11/26,08/11/26,15/11/26,22/11/26,29/11/26,06/12/26,13/12/26,20/12/26,27/12/26,03/01/27,10/01/27,17/01/27,24/01/27,31/01/27,07/02/27,14/02/27,21/02/27,28/02/27,07/03/27,14/03/27,21/03/27,28/03/27,04/04/27,11/04/27,18/04/27,25/04/27,02/05/27,09/05/27,16/05/27,23/05/27,30/05/27,06/06/27,13/06/27,20/06/27,27/06/27,04/07/27,11/07/27,18/07/27,25/07/27
Ana Clara Silveira,https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=300,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,,O,O,O,O,,O,O,O,O,O,O
Bernardo Albuquerque,https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?w=300,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,,,O,O,O,,O,O,O,O,O,O,,O,O,,O,O,O
Caio Henrique Rocha,https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=300,O,O,O,O,O,O,,O,,,O,O,O,O,O,O,O,O,O,,,O,O,O,,,O,O,O,O,O,O,O,O,O,O,O,,,O,O,O,,,O
Daniela Freitas,https://images.unsplash.com/photo-1494790108377-be9c29b29330?w=300,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,,,O,O,O,O,O,,O,O,O,O,O,O,O,O,O
Enzo Gabriel Martins,https://images.unsplash.com/photo-1500648767791-00dcc994a43e?w=300,O,O,,O,O,O,,O,O,O,O,O,O,,O,,O,O,,O,,,O,O,O,O,O,O,O,,O,O,O,O,,,O,O,O,O,,O,O,O,O
Fernanda Vasconcelos,https://images.unsplash.com/photo-1438761681033-6461ffad8d80?w=300,O,O,,O,,O,O,O,O,O,O,,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,,,O,O,O,,,,O,O,O,O,O,,O,O
Gabriel Ramos,https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?w=300,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,,,O,O,O,O,O,O,,O,,,O,O,O,O
Helena Nogueira,https://images.unsplash.com/photo-1544005313-94ddf0286df2?w=300,,O,O,O,,,,O,,O,O,O,,O,,O,O,O,O,,,O,O,O,O,O,O,O,O,O,,,O,O,O,,O,,O,,O,,O,O,O
Igor Mendes,https://images.unsplash.com/photo-1519085360753-af0119f7cbe7?w=300,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,,O,O,O,O,O,O,O,O,O,O,O,O,,O
Júlia Pinheiro,https://images.unsplash.com/photo-1517841905240-472988babdf9?w=300,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,,O,,,O,O,O,O,O
Lucas Cavalcanti,https://images.unsplash.com/photo-1506794778202-cad84cf45f1d?w=300,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,,O,O,O,O,O,,,O,O,O,O,O,O,O,O,O
Mariana Costa,https://images.unsplash.com/photo-1524504388940-b1c1722653e1?w=300,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O
